t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787218369.8,3.90947,0.0,0.0,2916.0,11351.0,8430.0
1787218371.8,3.90947,0.0,0.0,2916.0,11351.0,8430.0
1787218373.8,3.90947,0.0,0.0,2916.0,11351.0,8430.0
1787218375.8,3.90947,0.0,0.0,2916.0,11351.0,8430.0
1787218377.8,3.90947,0.0,0.0,2916.0,11351.0,8430.0
1787218379.9,3.90947,0.0,0.0,2916.0,11351.0,8430.0
1787218381.9,3.90947,0.0,0.0,2916.0,11351.0,8430.0
1787218383.9,3.90947,0.0,0.0,2916.0,11351.0,8430.0
1787218385.9,3.90947,0.0,0.0,2916.0,11351.0,8430.0
1787218387.9,3.90947,0.0,0.0,2916.0,11351.0,8430.0
1787218389.9,3.90947,0.0,0.0,2916.0,11351.0,8430.0
1787218391.9,3.90947,0.0,0.0,2916.0,11351.0,8430.0
1787218393.9,3.90947,0.0,0.0,2916.0,11351.0,8430.0
1787218395.9,3.90947,0.0,0.0,2916.0,11351.0,8430.0
1787218397.9,3.90947,0.0,0.0,2916.0,11351.0,8430.0
1787218399.9,3.90947,0.0,0.0,2916.0,11351.0,8430.0
1787218401.9,3.90947,0.0,0.0,2916.0,11351.0,8430.0
1787218403.9,3.90947,0.0,0.0,2916.0,11351.0,8430.0
1787218405.9,3.90947,0.0,0.0,2916.0,11351.0,8430.0
1787218407.9,3.90947,0.0,0.0,2916.0,11351.0,8430.0
1787218409.9,3.90947,0.0,0.0,2916.0,11351.0,8430.0
1787218411.9,3.90947,0.0,0.0,2916.0,11351.0,8430.0
1787218413.9,3.90947,0.0,0.0,2916.0,11351.0,8430.0
1787218415.9,3.90947,0.0,0.0,2916.0,11351.0,8430.0
1787218417.9,3.90947,0.0,0.0,2916.0,11351.0,8430.0
1787218420.0,3.90947,0.0,0.0,2916.0,11351.0,8430.0
1787218422.0,3.90947,0.0,0.0,2916.0,11351.0,8430.0
1787218424.0,3.90947,0.0,0.0,2916.0,11351.0,8430.0
1787218426.0,3.90947,0.0,0.0,2916.0,11351.0,8430.0
1787218428.0,3.90947,0.0,0.0,2916.0,11351.0,8430.0
